person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.23519425038033248,0.25906054135771445,-0.37964576570051645,0.37002965738190424,-0.727741767408519,-0.22060185176651187,-0.22595840648563786,-0.8176083150862589,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.8197735299268183,-0.4461345259448684,-0.5558190696784332,-0.7394026907183321,2.243456172559914,-0.3934546977731377,-0.7702453085859491,0.28147452335830214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.3298463029319358,-0.9081656776342667,-0.10929851051483443,-0.677763410167975,0.2866607386416261,-0.7702453085859491,0.6619262751275733,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.6418179574565335,0.1756440225406755,1.7344338820344842,-0.7539645591101317,-0.21463063307226934,-1.032221996419533,2.767619555066074,0.8944245678754612,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.9956014933113434,-0.345241733254649,-0.9081656776342667,0.004466086296100384,0.15318422280009542,0.4895657748048812,-0.7702453085859491,-0.6062462307699972,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.42532609044019665,-0.9081656776342667,-0.7539645591101317,0.5655721820332159,-0.42350688792976726,-1.0423887596361046,0.260338314926676,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.6020571946927131,-0.027299157744682983,0.15463535408653434,-0.1815062391300496,2.1204406343736193,-0.49810185753579345,-0.20465827056909985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2.1693018476101087,-0.46313276819159016,1.7344338820344842,-0.6022784300288853,-1.2541804636755807,-0.11914933368488444,2.495476104015918,-1.324877317445287,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0.05936628699580736,-0.6057267904134693,0.5012207541890672,-1.2696973979863695,1.1281212314570086,-1.1336745145011606,-0.22595840648563786,0.8732883594438351,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.468117603157768,-0.6696143113142995,-0.5558190696784332,-0.605160466481429,-1.9148449641348326,0.784510885422106,-0.49810185753579345,-0.5428376054751186,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.6418179574565335,-0.08388497136522753,1.5582605780565675,-0.45059230094763886,-1.5807057309804673,-0.5249594060113949,1.951189201915607,-3.5441792027660353,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.05936628699580736,0.04015017594707955,0.8535673621449007,0.42918724772359035,0.49839393022615613,0.08375570247837097,-0.22595840648563786,-1.3882859427401657,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.05936628699580736,-0.04647196671797644,0.14887414623323375,0.35106889124674845,-1.20753399691774,0.1852082205599984,0.5904719466648289,0.9789694016019659,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9956014933113434,-0.45575139748891946,-0.9081656776342667,-0.6022784300288853,0.7282943735326576,-0.11914933368488444,-0.7702453085859491,0.45056419081131155,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.05936628699580736,-0.6856002512932264,-0.9081656776342667,-0.10929851051483443,0.13521786761153767,2.3157111002741786,0.5904719466648289,-1.3671497343085395,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2.872613701148209,-0.7024438362490351,2.9676470098799017,-1.0573368172726245,-1.1234794177841232,-0.32205436984813957,2.223332652965763,0.7887435257173303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23519425038033248,-0.49905543894458776,0.5012207541890672,-0.6022784300288853,-0.9842973345766439,-0.017696815603256734,1.13475884876514,0.04897623061041424,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1.6418179574565335,-0.02841924294230173,1.7344338820344842,-0.06515784695219172,1.6126465768928295,-0.274646685173827,2.495476104015918,0.2392021064950498,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.1714294566958685,-0.3295229285963902,-0.9081656776342667,0.42827713094910286,0.3477786660269651,0.9948479967418051,-1.0423887596361046,-0.8387445235178851,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.2901620306874833,-0.5686090405943252,1.5582605780565675,-0.29890617186639246,-1.2131899582252526,0.8953758471313918,0.04618504456451773,-0.28920310429560453,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.5868501771493827,-0.6827039420270357,0.5012207541890672,-0.45059230094763886,1.3213783157647492,1.301185919457902,-0.22595840648563786,-0.8176083150862589,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.2901620306874833,-0.22960025891280753,1.5582605780565675,0.6655142368321723,-0.4844383377418316,0.9279605528099878,0.8626153977149845,0.8732883594438351,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1.9934738842255837,-0.4678427856875801,2.0867804899903177,-0.7539645591101317,-0.7810520151317658,-0.32205436984813957,1.6790457508654513,-1.5362394017615488,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.8197735299268183,-0.33316440480970777,-0.5558190696784332,-0.6022784300288853,1.0414920789067321,-0.42350688792976726,-1.0423887596361046,0.5351090245378163,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9956014933113434,-0.195716252449119,-0.5558190696784332,0.6112106026210861,0.7516176069115781,0.793923329049764,-0.7702453085859491,-0.035568603116090454,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.2901620306874833,0.006406767020584762,1.0297406661228174,0.3078383444585932,0.4817344778126413,-0.017696815603256734,0.8626153977149845,-1.0078341909708946,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2922896397732429,0.006898858400762812,-0.027299157744682983,-0.7539645591101317,-0.2246263045203779,-0.9307694783379052,-1.0423887596361046,0.6407900666959472,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.114334067302958,-0.397923630441139,1.2059139701007342,-1.3303718496188681,-2.0804893033859053,-1.3365795506644158,0.5904719466648289,0.9366969847387135,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
-0.2922896397732429,0.03341555391549996,-0.5558190696784332,-0.35988399575705354,0.5720466888798705,-0.6264119240930224,-0.22595840648563786,0.3026107317899283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.1714294566958685,-0.6299517460719488,-0.9081656776342667,-1.1104269624510608,-0.594466148100402,-0.6264119240930224,-0.7702453085859491,0.6619262751275733,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.468117603157768,0.17652978702499597,-0.9081656776342667,1.2179551189460718,1.5945858990354171,0.4895657748048812,-0.7702453085859491,-1.5151031933299226,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.8197735299268183,0.15728198418317457,-0.9081656776342667,0.3078383444585932,0.3384631870564157,-0.22060185176651187,-0.7702453085859491,0.5351090245378163,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.6439455665422932,-0.14704138507265027,-0.9081656776342667,0.005982947586912848,1.6946335192124118,-0.017696815603256734,-1.0423887596361046,-0.18352206213747368,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,-0.501065983726458,-0.9081656776342667,-0.6932901074776332,0.39177343477966253,-0.11914933368488444,-0.49810185753579345,-3.3116809100181475,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6439455665422932,-0.2606441951251827,-0.73199237365635,0.6870536671617092,-1.4574257831204591,1.0982808832946471,-1.0423887596361046,0.7676073172857042,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.5868501771493827,-0.45652468394348494,0.677394058166984,-0.784301784926381,0.5959448518061246,-0.42350688792976726,0.04618504456451773,1.0846504437600968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.4135491152261831,-0.9081656776342667,0.7628967317023325,-1.877243983941027,-0.11914933368488444,-0.49810185753579345,0.6619262751275733,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.938506103918433,-0.6007215180893727,1.2059139701007342,-0.7539645591101317,-0.3379105809322772,0.08375570247837097,0.3183284956146733,-2.677594657069362,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.468117603157768,-0.43407125725364654,-0.37964576570051645,-0.29890617186639246,0.8034192856649109,0.2866607386416261,0.04618504456451773,-0.4794289801802401,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.1714294566958685,0.02191467537305299,-0.9081656776342667,-0.22306310732576926,-0.2179625235549722,-0.5249594060113949,-1.0423887596361046,1.718736696708882,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.8197735299268183,-0.5211995510526,-0.9081656776342667,0.5283899761427255,0.4074900600216933,2.2142585821925507,-0.7702453085859491,-0.3314755211588569,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.07813453209400405,-0.5558190696784332,-0.7539645591101317,-1.2208615588485516,-0.9307694783379052,-0.7702453085859491,1.7398729051405082,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.9956014933113434,-0.6370238021927933,-0.73199237365635,-1.1483484947213725,0.28848482981587176,-0.7278644421746502,-0.49810185753579345,1.6341918629823773,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.2922896397732429,-0.23293242054429888,-0.5558190696784332,0.004466086296100384,1.2014228220764724,0.1852082205599984,-0.7702453085859491,0.7887435257173303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2922896397732429,0.3400587825350213,-0.5558190696784332,-1.1331798818132477,-0.07469123279874666,-1.3365795506644158,-0.7702453085859491,-2.550777406479605,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.8197735299268183,-0.6998849610721092,-0.9081656776342667,-0.6022784300288853,-0.38801580027058663,0.9968283652130195,-1.0423887596361046,-1.7476014860778106,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,0.06060711760876701,-0.73199237365635,0.6112106026210861,0.25183403450613984,0.1852082205599984,-1.0423887596361046,-1.6841928607829322,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.8197735299268183,0.34419235012851696,-0.9081656776342667,0.3078383444585932,0.14188164857694338,-0.42350688792976726,-0.22595840648563786,-0.014432394684464282,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.8197735299268183,-0.15947020736057585,-0.9081656776342667,0.004466086296100384,-0.2179625235549722,-0.017696815603256734,-1.0423887596361046,-1.3882859427401657,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6439455665422932,0.10797442788933406,-0.73199237365635,2.279758022514797,0.9178396971171847,1.5040909556211575,-1.0423887596361046,-0.3103393127272307,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.8197735299268183,0.7287687936145218,-0.9081656776342667,2.1659934257038618,1.344694112832698,0.2866607386416261,-1.0423887596361046,1.8032815304353866,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.2922896397732429,-0.8062329382054453,-0.37964576570051645,-0.8298076236507549,0.3192605901615819,1.3281879961923646,-0.22595840648563786,0.32374694022155454,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7626781405339078,-0.3966723123601148,0.3250474502111505,-1.1180112689051231,-1.3907879734664006,-1.032221996419533,0.5904719466648289,-0.37374793802210926,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2.345129810994634,-0.8418462943766166,2.2629537939682347,-1.1102752763219796,-0.8631934244532246,0.4347024780782847,2.495476104015918,-0.20465827056909985,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.11646167638871777,0.41764050355852056,-0.20347246172259972,-1.105724692449542,-0.14603789523261076,-1.3365795506644158,-0.22595840648563786,0.5562452329694424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2901620306874833,0.8328953296601971,1.7344338820344842,0.7729080162216948,0.6383333304996788,-0.5249594060113949,0.5904719466648289,-0.014432394684464282,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.8197735299268183,0.09436458628898117,-0.9081656776342667,-0.45059230094763886,-1.4507620021550534,-0.7278644421746502,-0.49810185753579345,0.746471108854078,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.468117603157768,1.1881993659024677,-0.5558190696784332,-0.29890617186639246,0.6083463161553525,-1.1336745145011606,-0.49810185753579345,1.2537401112131061,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.8197735299268183,-0.16454577845326945,-0.9081656776342667,0.004466086296100384,-1.3674647400874802,-0.017696815603256734,-0.49810185753579345,0.0912486474736666,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.4110222137648576,-0.4180571977672809,-0.37964576570051645,-0.07137697824452283,0.10856274374991427,0.591018292886509,0.5904719466648289,0.9789694016019659,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9956014933113434,-0.11535070018918392,-0.73199237365635,-0.7539645591101317,0.8633124914451249,-0.8293169602562777,-0.49810185753579345,-0.7541996897913804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.751753518070835,-0.1638006115061427,3.6723402257915687,1.2179551189460718,0.9469068588843567,1.4026384375395298,4.400480261367007,0.38715556551643304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.9956014933113434,0.5101255635245551,-0.9081656776342667,1.5213273771085647,-0.13466526148739916,0.1852082205599984,-1.0423887596361046,-0.7330634813597542,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.6418179574565335,-0.358289184706227,1.910607186012401,0.45300196998934605,-0.35632482547465877,1.1305850572689309,2.223332652965763,0.7041986919908256,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.11646167638871777,-0.5996529768067004,0.14887414623323375,-0.22306310732576926,-2.0804893033859053,1.1997334013762748,0.04618504456451773,-1.0501066078341468,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.9956014933113434,-0.09130852132905638,-0.9081656776342667,-0.9814937527320013,-1.757295926563722,-1.1336745145011606,-0.7702453085859491,0.3448831486531807,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.938506103918433,0.47458250612198055,1.0297406661228174,-0.14722004278514603,0.958194816839159,-0.8293169602562777,0.8626153977149845,-0.39488414645373543,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
0.938506103918433,-0.07698163228901547,0.8535673621449007,-0.9814937527320013,-0.3379105809322772,-1.1336745145011606,0.5904719466648289,-0.05670481154771663,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.7626781405339078,0.2764946359697368,0.5012207541890672,1.5213273771085647,1.8724787170397055,0.591018292886509,-0.22595840648563786,0.1546572727685451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.602507106811733,-0.9081656776342667,-0.6326156558451346,-1.8905715458718388,0.2866607386416261,-0.7702453085859491,0.13352106433691893,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2922896397732429,0.13065281063868245,-0.37964576570051645,2.279758022514797,0.5898907472818319,1.4500555184047381,-1.0423887596361046,0.11238485590529276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9956014933113434,-0.7866336415206395,-0.9081656776342667,-1.1309045898770291,-0.49187260668856314,-0.11243622282514573,-0.7702453085859491,0.5351090245378163,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.5007988484057899,-0.20347246172259972,-1.349484301883105,0.3099993011726838,-1.3365795506644158,0.5904719466648289,0.1757934812001713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,-0.06694296813338328,0.14887414623323375,-0.8753134623751289,-0.4312035144479594,-1.032221996419533,0.8626153977149845,-1.1980600668555301,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-0.6439455665422932,-0.25255983673654336,-0.73199237365635,-1.3189953899377747,-0.10134635666037006,-1.4380320687460435,-0.49810185753579345,-3.269408493154895,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.468117603157768,0.0033276809560421135,-0.9081656776342667,-1.0573368172726245,1.971089523580847,-1.235127032582788,-1.0423887596361046,-0.585110022338371,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.8197735299268183,-0.43431027306687586,-0.5558190696784332,-1.2960907844465064,-0.27316878562167657,-1.2667369941434632,-0.7702453085859491,-1.9378273619624462,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.114334067302958,-0.1938463052044424,0.5012207541890672,-0.9663251398238767,-0.4312035144479594,-1.032221996419533,-0.22595840648563786,1.1269228606233492,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.468117603157768,0.26093048860239104,-0.73199237365635,0.7628967317023325,0.27273673179611946,-0.017696815603256734,-0.49810185753579345,-0.035568603116090454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.3831890085432363,-0.37964576570051645,-0.41130559351559604,-0.7843839056144687,-0.017696815603256734,-0.49810185753579345,-0.8176083150862589,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.5868501771493827,0.08907811889049698,0.8535673621449007,-0.7539645591101317,-1.877243983941027,-1.032221996419533,0.8626153977149845,0.7887435257173303,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.9956014933113434,0.4630113288109367,-0.9081656776342667,-0.29890617186639246,-1.9572093555258974,-0.8293169602562777,-0.7702453085859491,-0.9655617741076421,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.9956014933113434,-0.5785774059813604,-0.9081656776342667,-1.0573368172726245,-0.5578153527906701,-0.6264119240930224,-0.7702453085859491,0.7887435257173303,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.5868501771493827,-0.24934015313480695,0.677394058166984,-0.7539645591101317,-0.2379538664511899,-0.7278644421746502,1.13475884876514,0.0912486474736666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.11646167638871777,0.07389358487357434,-0.20347246172259972,-0.29890617186639246,-1.9572093555258974,-0.6264119240930224,-0.22595840648563786,0.28147452335830214,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.6439455665422932,-0.6673225714580417,-0.9081656776342667,-1.0573368172726245,-0.9076638534744771,-0.42350688792976726,-0.7702453085859491,0.4928366076745639,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-1.1714294566958685,-0.3292698530294415,-0.9081656776342667,-0.6629528816613839,-0.4711862002403942,-0.5249594060113949,-0.7702453085859491,0.45056419081131155,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.11646167638871777,1.3528812612174816,0.14887414623323375,-0.7539645591101317,-0.5578153527906701,-1.3365795506644158,0.5904719466648289,0.7887435257173303,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.11646167638871777,-0.44990253994166035,-0.027299157744682983,0.10200026729534183,-1.4909579787602205,1.0073883269177244,-0.22595840648563786,-1.4939669848982966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.07918901362295701,-0.9081656776342667,-0.5074745993531062,1.7012063944819107,-0.6264119240930224,-0.7702453085859491,-0.8810169403811374,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9956014933113434,-0.2912241594648186,-0.9081656776342667,-0.4621204467578136,1.4131969229673689,-0.32205436984813957,-0.49810185753579345,0.746471108854078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,0.11539797785316291,-0.5558190696784332,0.3078383444585932,0.8149235260829335,-0.11914933368488444,0.04618504456451773,0.11238485590529276,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.468117603157768,-0.3985844388659495,-0.37964576570051645,0.7628967317023325,-0.29601125719787696,1.8084485098660406,-0.49810185753579345,0.4294279823796854,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2.520957774379159,0.17877934762009562,1.910607186012401,0.3078383444585932,-0.2179625235549722,-0.22060185176651187,1.6790457508654513,1.0635142353284706,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.2922896397732429,0.35506053975359214,-0.027299157744682983,-0.7539645591101317,-0.3045916761052481,-1.1336745145011606,-0.7702453085859491,0.5562452329694424,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.8197735299268183,-0.6203489342816171,-0.5558190696784332,-0.2729678437934993,0.45217585222831713,1.260697816352625,-0.7702453085859491,0.4717003992429377,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.8197735299268183,-0.396981626941941,-0.37964576570051645,-0.6022784300288853,-0.594466148100402,-0.22060185176651187,-1.0423887596361046,-0.6485186476332495,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.8197735299268183,-0.7528480533329867,-0.5558190696784332,-0.9663251398238767,0.6926135618069097,0.2866607386416261,-0.49810185753579345,-1.6841928607829322,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.2922896397732429,-0.07398690474678907,-0.20347246172259972,-0.014191307580892926,-0.8226000435445153,-0.11914933368488444,-0.7702453085859491,0.6830624835591995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,0.2915948114643432,0.3250474502111505,2.279758022514797,0.39510532526236536,1.0982808832946471,0.04618504456451773,-0.6485186476332495,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
0.7626781405339078,-0.07310114026246857,0.8535673621449007,-0.45059230094763886,0.4717388063645327,-0.6264119240930224,0.5904719466648289,1.5707832376874988,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.8197735299268183,-0.1454666926560805,-0.9081656776342667,1.5213273771085647,-0.4312035144479594,1.6055434737027852,-0.7702453085859491,0.4928366076745639,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.2922896397732429,-0.2291925260549457,0.14887414623323375,-0.7539645591101317,0.5758365657481302,-0.7278644421746502,-0.49810185753579345,0.4082917739480592,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.04356669610088715,-0.73199237365635,0.004466086296100384,0.6083463161553525,-0.32205436984813957,-0.49810185753579345,0.8098797341489565,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.8197735299268183,0.153640507969857,-0.9081656776342667,-0.06303424114505428,1.174767698214849,-0.5249594060113949,-0.49810185753579345,0.4082917739480592,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.6439455665422932,-0.5022470030388854,-0.5558190696784332,-0.7539645591101317,0.2778107573875919,-0.22060185176651187,-1.0423887596361046,-0.035568603116090454,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.23519425038033248,0.394652806227346,0.14887414623323375,0.004466086296100384,-0.1870430284354913,-0.6264119240930224,-0.22595840648563786,0.5773814414010686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.114334067302958,1.2972468157499233,1.0297406661228174,0.7628967317023325,-1.2608442446409867,-0.7278644421746502,0.04618504456451773,-0.7330634813597542,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.9934738842255837,1.3235807344663086,2.4391270979461512,1.5213273771085647,-0.17464794727983396,-0.42350688792976726,1.6790457508654513,-1.303741109013661,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.9956014933113434,0.6364524506931198,-0.9081656776342667,-0.7539645591101317,-1.5573824976015467,-1.235127032582788,-0.49810185753579345,0.6619262751275733,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.468117603157768,-0.5204684438591926,-0.027299157744682983,-0.7539645591101317,-0.9509784297496148,-0.22060185176651187,-0.49810185753579345,-0.014432394684464282,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-1.1714294566958685,-0.3323208195865454,-0.9081656776342667,-0.5264353654882621,-1.9572093555258974,-0.32205436984813957,-0.7702453085859491,-0.45829277174861394,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.468117603157768,0.9361923402364292,-0.37964576570051645,1.3696412480273181,0.6083463161553525,-0.22060185176651187,-0.7702453085859491,-0.3526117295904831,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1714294566958685,0.8963469981957266,-0.9081656776342667,0.9145828607835789,0.6050144256726497,-0.42350688792976726,-1.0423887596361046,-0.6485186476332495,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.4110222137648576,-0.5194842610988365,0.677394058166984,-0.29890617186639246,0.35512263946993056,0.591018292886509,1.13475884876514,0.5351090245378163,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.05936628699580736,-0.14652117418503346,0.677394058166984,0.004466086296100384,-0.31148737993045483,-0.017696815603256734,0.3183284956146733,1.105786652191723,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.05936628699580736,-0.30154401869483827,0.14887414623323375,0.004466086296100384,-0.3045916761052481,0.3881132567232538,0.8626153977149845,0.5985176498326947,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4110222137648576,0.6119884792214112,0.5012207541890672,-0.9056506881913782,-0.3045916761052481,-1.3365795506644158,-0.22595840648563786,1.0846504437600968,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.9956014933113434,-0.4090730151406016,-0.5558190696784332,-0.29890617186639246,-0.8210347009242013,0.1852082205599984,-0.49810185753579345,0.04897623061041424,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8197735299268183,-0.7373963839953959,-0.73199237365635,-1.1711014140835594,0.6083463161553525,-0.5249594060113949,-0.49810185753579345,0.38715556551643304,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.4659899940720083,-0.11277776525853869,1.7344338820344842,-1.0345838979104376,1.2014228220764724,-1.1336745145011606,1.6790457508654513,-1.91669115353082,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.05936628699580736,-0.40964946504309596,-0.027299157744682983,0.9145828607835789,-0.9007096055064338,2.112806064110923,0.5904719466648289,0.8944245678754612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.36381466791794054,-0.20347246172259972,-1.2848660108944943,-0.34790625238038636,-1.3365795506644158,-0.7702453085859491,0.7887435257173303,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.9956014933113434,-0.7029921666440906,-0.9081656776342667,-0.8298076236507549,-0.2071073947789001,0.3881132567232538,-1.0423887596361046,1.105786652191723,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.5037232771794196,-0.9081656776342667,-0.14722004278514603,0.9436456938665282,0.8130480292303499,-0.49810185753579345,0.6619262751275733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.09804314336063596,-0.73199237365635,-1.2848660108944943,0.9182121310467242,-1.4380320687460435,-0.49810185753579345,-0.05670481154771663,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6439455665422932,-0.3962926990096918,-0.9081656776342667,-0.45059230094763886,-0.1846436187279431,-0.017696815603256734,-0.49810185753579345,-0.07784101997934281,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.468117603157768,0.28178110336822093,-0.73199237365635,-0.03345544597421122,0.8682337738061803,-0.5249594060113949,-0.7702453085859491,1.2960125280763586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4659899940720083,0.17471607879519688,1.2059139701007342,-0.6022784300288853,0.7083030306364398,-0.9307694783379052,2.495476104015918,-0.014432394684464282,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
