person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.9956014933113434,-0.0806934072709299,-0.5558190696784332,-0.9056506881913782,-0.7810520151317658,-1.032221996419533,-0.49810185753579345,-1.6841928607829322,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0.938506103918433,-0.04523470839067163,1.382087274078651,0.004466086296100384,1.3247027699364808,-0.22060185176651187,0.5904719466648289,0.04897623061041424,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.468117603157768,1.1266879433802117,-0.9081656776342667,-1.209022946353871,-0.2179625235549722,-1.539484586827671,-1.0423887596361046,-0.8810169403811374,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6439455665422932,-0.5860571949600668,-0.20347246172259972,-1.1331798818132477,-1.414111206845321,-0.8293169602562777,-0.7702453085859491,-2.9735015751121288,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.468117603157768,0.31643839628647497,-0.73199237365635,-0.6022784300288853,-1.7073175693231781,-1.032221996419533,-0.7702453085859491,0.9789694016019659,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.8197735299268183,-0.1389429669302915,-0.73199237365635,0.9145828607835789,-0.2512814283820013,0.9968283652130195,-0.7702453085859491,0.6830624835591995,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.8197735299268183,0.011735413680227064,-0.9081656776342667,-0.7539645591101317,-1.58403762146317,-0.9307694783379052,-0.49810185753579345,-0.26806689586397836,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.2922896397732429,3.122905836210485,-0.37964576570051645,0.3078383444585932,1.5412756513121704,-1.235127032582788,-0.49810185753579345,1.359421153371237,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.05936628699580736,-0.09989903085159318,-0.027299157744682983,-0.5329578690387556,-0.2112987425895665,-0.6264119240930224,-0.22595840648563786,0.04897623061041424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.23519425038033248,0.07382328610497747,0.3250474502111505,-0.7691331720182564,-0.2179625235549722,-1.032221996419533,1.13475884876514,1.359421153371237,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.23519425038033248,2.6708706943789293,0.14887414623323375,0.6718850542535847,-0.9209914154052885,-1.1336745145011606,0.3183284956146733,0.04897623061041424,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.2922896397732429,-0.502725034665344,-0.37964576570051645,-0.9056506881913782,0.2593716399855099,-0.5249594060113949,-0.49810185753579345,-0.09897722841096898,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.7340501626101852,-0.9081656776342667,-1.0573368172726245,1.514414209873155,-0.11914933368488444,-1.0423887596361046,0.260338314926676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,-0.589080042009732,-0.20347246172259972,-1.209022946353871,-0.4445310763787708,-0.9307694783379052,-0.49810185753579345,-0.9232893572443898,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.6439455665422932,-0.4775721352613861,-0.73199237365635,0.004466086296100384,0.014175796287214172,0.9968283652130195,-0.7702453085859491,0.32374694022155454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,0.17111678184303744,-0.73199237365635,0.004466086296100384,-0.7377374388566281,-0.42350688792976726,-0.7702453085859491,-1.1135152331290255,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.2922896397732429,-0.3715897117247537,-0.20347246172259972,-1.2178207418405833,1.004815395670359,-1.2468202785337827,-0.7702453085859491,-2.0012359872573247,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2922896397732429,-0.8383594754542122,-0.37964576570051645,-1.071746999535343,-1.2991867925643938,0.6376550189235436,-0.22595840648563786,-0.18352206213747368,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5868501771493827,0.6155455969124125,0.8535673621449007,0.3078383444585932,0.35512263946993056,-0.6264119240930224,-0.22595840648563786,1.1480590690549752,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.4110222137648576,2.2054366072528113,0.5012207541890672,0.22077050636595777,1.841145794755434,-1.1336745145011606,0.8626153977149845,0.4717003992429377,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,-0.5019376884570592,0.5012207541890672,0.08030915083672359,-0.9076638534744771,1.1997334013762748,0.5904719466648289,-2.064644612552203,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.468117603157768,-0.06839112276647867,-0.9081656776342667,1.005746224361408,0.1770179215687484,0.8281873886985035,-0.7702453085859491,0.9578331931703398,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.938506103918433,-0.68238056769149,1.2059139701007342,-1.2906300837995817,-1.5992044852302063,-1.0340511942958917,0.8626153977149845,-1.91669115353082,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.468117603157768,-0.40236651261646084,-0.37964576570051645,-1.1336349402004915,0.06574792889672439,-1.032221996419533,-0.49810185753579345,-0.4160203548853616,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.08562838082642976,-0.5558190696784332,1.5213273771085647,0.28848482981587176,1.4026384375395298,-0.7702453085859491,-0.05670481154771663,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.8197735299268183,-0.057522933141403484,-0.9081656776342667,3.0381886679210286,1.6079134609662284,2.8229736906823164,-1.0423887596361046,0.4717003992429377,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.2922896397732429,0.041682689102491184,-0.5558190696784332,1.5213273771085647,-1.5958828176331212,1.0044191248461098,-0.7702453085859491,-1.0501066078341468,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.1714294566958685,-0.6063454195771217,-0.9081656776342667,-0.7539645591101317,-0.2179625235549722,0.08375570247837097,-1.0423887596361046,0.3660193570848069,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.8197735299268183,-0.6908164199231137,-0.5558190696784332,-0.4267775786818832,-0.522121037806083,1.4425823642023423,-0.7702453085859491,0.21806589806342364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.16661256225001725,-0.9081656776342667,2.279758022514797,-1.0941258147953343,2.5186161364374335,-0.7702453085859491,0.28147452335830214,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.5868501771493827,-0.48395526344998135,0.14887414623323375,-1.1483484947213725,0.6016825351899469,-1.032221996419533,-0.22595840648563786,0.9578331931703398,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.468117603157768,-0.665143309631539,-0.37964576570051645,-0.6553685752073215,1.441318936831083,0.591018292886509,-1.0423887596361046,0.0912486474736666,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.8197735299268183,0.4249093962314363,-0.73199237365635,-0.7539645591101317,-0.028044766040905566,-1.1336745145011606,-0.49810185753579345,-0.37374793802210926,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1.2901620306874833,0.008656327615684415,0.5012207541890672,0.004466086296100384,-0.1846436187279431,-0.22060185176651187,0.8626153977149845,-1.0923790246973992,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6439455665422932,-0.11575843304704574,-0.37964576570051645,0.7628967317023325,1.7012063944819107,0.6924708109681367,-1.0423887596361046,0.5139728161061901,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.2477795204719566,-0.9081656776342667,0.6908458203887404,-0.22718411678054384,0.9968283652130195,-0.49810185753579345,0.4082917739480592,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.2922896397732429,1.5551589379780986,0.14887414623323375,-0.6326156558451346,-1.2608442446409867,-1.3365795506644158,-0.7702453085859491,-0.6062462307699972,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9956014933113434,0.14104296863729895,-0.73199237365635,-0.5416039783963867,-1.507404140361003,-0.8293169602562777,-0.7702453085859491,-1.0923790246973992,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11646167638871777,-0.4332136122767648,0.14887414623323375,-0.9056506881913782,1.309840117419917,-0.6264119240930224,-0.22595840648563786,0.1757934812001713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2922896397732429,0.09492697643775608,-0.027299157744682983,-0.45059230094763886,-0.1646522758317254,-0.7278644421746502,-1.0423887596361046,0.04897623061041424,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.11646167638871777,0.6681150160691475,-0.027299157744682983,3.7966193133272608,1.0686010578144667,1.301185919457902,0.5904719466648289,0.13352106433691893,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2901620306874833,-0.11713628891154428,1.7344338820344842,0.3078383444585932,-0.43453540493066223,0.2866607386416261,0.5904719466648289,-1.0501066078341468,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.6439455665422932,0.169781105239697,0.14887414623323375,2.279758022514797,-0.2179625235549722,1.4026384375395298,-1.0423887596361046,0.027840022178788067,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6.389172968838712,0.4592854940753029,6.667286393416153,0.7628967317023325,-1.3841241925009948,-0.22060185176651187,5.761197516617785,1.0212418184652183,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9956014933113434,0.24187952231264087,-0.73199237365635,0.3078383444585932,-0.2179625235549722,-0.32205436984813957,-0.49810185753579345,1.6553280714140035,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9956014933113434,0.17135579765626677,-0.9081656776342667,1.5213273771085647,-1.58403762146317,0.793923329049764,-0.49810185753579345,-0.8598807319495113,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.1714294566958685,-0.6433647511202304,-0.9081656776342667,-0.9814937527320013,-1.3841241925009948,-0.32205436984813957,-1.0423887596361046,-0.12011343684259515,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6439455665422932,-0.4851081632549699,-0.9081656776342667,-0.4258674619073957,0.6127467137040886,0.2866607386416261,-0.49810185753579345,0.21806589806342364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5868501771493827,-0.6780361037922038,0.8535673621449007,-1.1331798818132477,-0.6810953006506786,-0.6264119240930224,0.04618504456451773,0.28147452335830214,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
-0.11646167638871777,0.25854033047009767,-0.027299157744682983,0.004466086296100384,-0.2179625235549722,-0.5249594060113949,0.3183284956146733,-0.4794289801802401,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.6418179574565335,0.1716510524843736,0.8535673621449007,2.279758022514797,-0.6344488338928375,1.301185919457902,1.6790457508654513,0.619653858264321,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.468117603157768,-0.6022680909985036,-0.9081656776342667,0.10897782923307917,-0.33457869044957433,2.0113535460292953,-1.0423887596361046,0.13352106433691893,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.468117603157768,0.6793628190446458,-0.73199237365635,1.5213273771085647,0.465075025399127,0.08375570247837097,-0.7702453085859491,0.8310159425805826,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.468117603157768,-0.322689888288775,-0.73199237365635,-0.2461193989461187,-0.3286824082735786,0.08375570247837097,-0.49810185753579345,-0.4160203548853616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,-0.24508004775783698,-0.37964576570051645,-0.5150589058071686,-1.2208615588485516,-0.42350688792976726,-0.7702453085859491,-0.22579447900072602,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1.114334067302958,0.3470043008723915,1.5582605780565675,0.1561522153773468,-0.2246263045203779,-0.5249594060113949,0.04618504456451773,0.21806589806342364,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.9934738842255837,-0.06355456748701442,2.0867804899903177,-0.784301784926381,1.67788316110299,-0.9307694783379052,1.6790457508654513,-0.2469306874323522,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.7626781405339078,-0.5842716062377065,0.14887414623323375,-0.6022784300288853,-1.7473002551156134,0.2866607386416261,0.5904719466648289,0.0912486474736666,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.05936628699580736,-0.28468637398531027,-0.37964576570051645,0.004466086296100384,1.7411890802743462,0.2866607386416261,0.04618504456451773,-0.944425565676016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.938506103918433,-0.6177900591046913,1.0297406661228174,-0.5264353654882621,-0.17464794727983396,0.6924708109681367,0.5904719466648289,0.0067038137471618926,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.8197735299268183,-0.49950535106360766,-0.9081656776342667,-0.6022784300288853,0.36913673726760493,-0.017696815603256734,-1.0423887596361046,0.6830624835591995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.9101817958555894,-0.37964576570051645,-0.29890617186639246,-0.6844271911333814,-1.032221996419533,-0.49810185753579345,-0.6062462307699972,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.11646167638871777,0.0044524612535919396,-0.20347246172259972,0.004466086296100384,-1.2208615588485516,-0.22060185176651187,0.3183284956146733,1.5285108208242464,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.2922896397732429,-0.5048621172306887,-0.37964576570051645,-0.3747492364070157,-0.17464794727983396,0.3881132567232538,-0.49810185753579345,0.5562452329694424,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.11646167638871777,-0.4513085153135976,-0.5558190696784332,-1.044140124042556,0.40066525224039634,-0.8772566955160388,-0.22595840648563786,0.3448831486531807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,-0.6859658048899301,0.14887414623323375,-0.7909759746059558,0.21569315739704717,0.3881132567232538,0.04618504456451773,-0.5428376054751186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.11646167638871777,2.793092133461437,0.3250474502111505,0.6112106026210861,-0.2179625235549722,-1.1336745145011606,0.3183284956146733,-1.430558359603418,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
1.2901620306874833,-0.7003067536836904,1.0297406661228174,-1.3607090754351174,0.7827906790678477,-1.235127032582788,1.4069022998152958,0.7676073172857042,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.1714294566958685,-0.6721169474763479,-0.9081656776342667,-1.1331798818132477,-0.677763410167975,-0.6264119240930224,-0.7702453085859491,0.9155607763070874,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
-1.1714294566958685,-0.2871468308862005,-0.9081656776342667,-1.1331798818132477,-0.2179625235549722,-1.1336745145011606,-1.0423887596361046,0.45056419081131155,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.7626781405339078,-0.3509499932647144,0.677394058166984,-0.29890617186639246,0.940706447874192,0.08375570247837097,0.8626153977149845,0.5773814414010686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.27665825461154836,-0.5558190696784332,-1.0573368172726245,0.7116349211191433,-1.032221996419533,-0.7702453085859491,1.95123498945677,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.8197735299268183,0.09557372510884724,-0.9081656776342667,0.6112106026210861,-0.5578153527906701,0.1852082205599984,-1.0423887596361046,0.28147452335830214,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.8197735299268183,-0.29705895725835835,-0.5558190696784332,-0.6016716855125603,-0.2846003332090304,-0.42350688792976726,-0.49810185753579345,1.0212418184652183,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.6439455665422932,0.5944278468259145,-0.9081656776342667,1.2179551189460718,-1.0575989251961084,-0.017696815603256734,-0.49810185753579345,-2.381687739026596,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.468117603157768,0.32525386186852173,-0.73199237365635,-0.14722004278514603,-1.634015978703714,-0.7278644421746502,-0.49810185753579345,0.5139728161061901,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.468117603157768,0.05728901573099503,-0.20347246172259972,-0.3330355509096729,-0.2179625235549722,-0.6264119240930224,-0.7702453085859491,1.105786652191723,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.11646167638871777,2.371735374245553,-0.5558190696784332,-0.6022784300288853,-0.4711862002403942,-1.4380320687460435,0.04618504456451773,-1.430558359603418,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05936628699580736,-0.4843348768004044,0.3250474502111505,-0.29890617186639246,-0.6665226030453484,0.4895657748048812,0.8626153977149845,-0.14124964527422132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4110222137648576,0.4288883065340188,0.677394058166984,-0.6022784300288853,-2.0804893033859053,-1.032221996419533,0.5904719466648289,1.000105610033592,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6439455665422932,0.5690921706236046,-0.37964576570051645,2.279758022514797,0.37374862263622316,0.591018292886509,-1.0423887596361046,0.45056419081131155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4110222137648576,1.0122415481045168,0.8535673621449007,-0.6022784300288853,-2.0804893033859053,-1.235127032582788,0.8626153977149845,-1.7687376945094369,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2922896397732429,-0.4667320651437496,-0.5558190696784332,-0.7691331720182564,-1.8905715458718388,-0.42350688792976726,-0.7702453085859491,0.8310159425805826,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.345129810994634,0.8158127288911591,2.2629537939682347,0.6919076232923091,0.5957697847322936,-0.5249594060113949,2.767619555066074,-0.035568603116090454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.938506103918433,0.935545591565338,0.5012207541890672,0.1355229018222973,0.38279823796195717,-0.843063892348162,0.5904719466648289,1.0846504437600968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05936628699580736,-0.16229621785816978,-0.20347246172259972,0.7628967317023325,-1.3907879734664006,0.8953758471313918,0.5904719466648289,0.13352106433691893,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.2922896397732429,0.14576704588700823,-0.9081656776342667,2.224544271529223,-0.7177460959604105,1.4026384375395298,-0.49810185753579345,0.3026107317899283,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.6439455665422932,-0.21115386203299036,-0.5558190696784332,-0.6022784300288853,-1.334145835260451,-0.6264119240930224,-0.7702453085859491,-1.2614686921504086,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.468117603157768,-0.2632874288244248,-0.9081656776342667,0.3078383444585932,0.9701352015848373,0.591018292886509,-0.49810185753579345,-0.5428376054751186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.3786195885844401,-0.20347246172259972,-0.14722004278514603,-0.4711862002403942,0.3881132567232538,-0.7702453085859491,-0.4794289801802401,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.11646167638871777,0.7091273176685581,-0.5558190696784332,0.38368140899921643,0.10856274374991427,-0.6264119240930224,0.3183284956146733,-0.6062462307699972,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.11646167638871777,-0.37084454477762696,-0.5558190696784332,-1.25392204056192,-1.0609308156788113,-1.235127032582788,0.3183284956146733,-0.37374793802210926,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.468117603157768,-0.7236459448578493,-0.73199237365635,-0.9077742939985156,-0.1472759709990582,0.2866607386416261,-0.22595840648563786,0.5351090245378163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8197735299268183,0.0028215298221446914,-0.9081656776342667,0.3078383444585932,-0.677763410167975,-0.017696815603256734,-1.0423887596361046,0.7676073172857042,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.8197735299268183,0.9140201086209783,-0.9081656776342667,-0.7539645591101317,1.1581082458013348,-1.235127032582788,-0.7702453085859491,-0.035568603116090454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.2901620306874833,-0.0908867287174752,0.677394058166984,-0.6990541803827205,0.7640815006066223,-0.8293169602562777,2.495476104015918,-1.2826049005820348,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.2469359352487942,0.14887414623323375,-0.9663251398238767,1.5412756513121704,-0.9307694783379052,0.3183284956146733,1.0635142353284706,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.8197735299268183,-0.3380150198428914,-0.9081656776342667,-0.26098463959608087,-0.7810520151317658,0.08375570247837097,-1.0423887596361046,0.1546572727685451,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9956014933113434,-0.13068989149701968,-0.73199237365635,1.2179551189460718,-0.594466148100402,1.1997334013762748,-0.49810185753579345,-0.7330634813597542,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.1693018476101087,-0.09852117498709465,1.382087274078651,-0.7539645591101317,-2.0804893033859053,-0.8293169602562777,1.951189201915607,0.4717003992429377,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.05936628699580736,-0.3339517510179926,0.5012207541890672,-0.5264353654882621,-0.30792356658795095,-0.32205436984813957,0.04618504456451773,0.3026107317899283,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
-0.2922896397732429,0.061127328496383804,-0.5558190696784332,-1.1362136043948727,-0.11386619245287062,-1.3147710998498365,-0.22595840648563786,-0.39488414645373543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1714294566958685,-0.5312241554545127,-0.9081656776342667,-0.29890617186639246,-0.22193320577204007,0.6924708109681367,-1.0423887596361046,0.28147452335830214,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.483603769606997,0.3250474502111505,-0.29890617186639246,-0.34267214842490346,0.4895657748048812,0.5904719466648289,-0.7330634813597542,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.2922896397732429,-0.29769164617573013,-0.5558190696784332,0.4288838754654279,-0.3645657047939006,0.8953758471313918,-1.0423887596361046,-2.4873687811847267,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.5868501771493827,1.5249445272351663,0.677394058166984,0.7628967317023325,-0.2179625235549722,-0.8293169602562777,1.13475884876514,-0.5217013970434925,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.8197735299268183,-0.1651784673706412,-0.37964576570051645,1.425461743529217,0.3021012145998665,1.6055434737027852,-1.0423887596361046,0.4928366076745639,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6439455665422932,0.10971783735053629,-0.73199237365635,1.5213273771085647,1.210575312671587,0.8953758471313918,-0.22595840648563786,0.5562452329694424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.114334067302958,-0.79177951138193,1.2059139701007342,-1.2848660108944943,-0.8043752485106864,-0.7278644421746502,0.3183284956146733,-0.28920310429560453,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.468117603157768,-0.6800466485740742,-0.9081656776342667,-0.6520314803675341,-0.6760718622924865,0.7113160604612544,-0.7702453085859491,-0.5639738139067448,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.05936628699580736,-0.5847636976178845,0.14887414623323375,-0.7321217565224323,1.7463632001604024,0.065602954423926,0.04618504456451773,-0.14124964527422132,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.6439455665422932,-0.8041239751475393,-0.37964576570051645,-1.3634394257585798,0.4417791379799778,-1.032221996419533,-0.7702453085859491,1.211467694349854,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.23519425038033248,-0.3518638772564736,-0.027299157744682983,-0.7539645591101317,0.40057176110834236,-0.5792007950881815,-0.22595840648563786,0.7887435257173303,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.468117603157768,0.005914675640406713,-0.73199237365635,1.5213273771085647,-0.2179625235549722,1.0982808832946471,-1.0423887596361046,0.45056419081131155,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.4659899940720083,-0.7196389150478281,1.0297406661228174,-1.055213211465487,-1.8613238589115244,-0.2135176113613855,1.4069022998152958,-0.014432394684464282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.5017267921512686,-0.9081656776342667,0.004466086296100384,0.3351312965737129,1.0982808832946471,-0.49810185753579345,-0.9232893572443898,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0.05936628699580736,-0.6797935730071254,-0.027299157744682983,-0.6022784300288853,-0.5052508087362156,0.8953758471313918,-0.22595840648563786,-1.0923790246973992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8197735299268183,-0.6595053483900705,-0.9081656776342667,-0.3747492364070157,-1.58403762146317,1.301185919457902,-0.49810185753579345,-2.402823947458222,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2.520957774379159,1.5263786221145423,1.910607186012401,1.2775677676750017,-0.2179625235549722,-0.6264119240930224,3.0397630061162295,0.4717003992429377,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.9956014933113434,-0.20020131388559892,-0.9081656776342667,1.2179551189460718,-0.2179625235549722,1.5040909556211575,-1.0423887596361046,-0.8810169403811374,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.9956014933113434,-0.6623032393802256,-0.5558190696784332,-1.0206287740349629,0.8344280278165079,-0.32205436984813957,-1.0423887596361046,0.5773814414010686,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,-0.044489541443544875,-0.73199237365635,-0.8334480907487049,-0.4779161752815509,-1.032221996419533,-0.7702453085859491,0.8944245678754612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.468117603157768,-0.47730499994071796,-0.73199237365635,0.004466086296100384,-0.6113909761291608,0.9968283652130195,-0.49810185753579345,-1.1557876499922777,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5868501771493827,-0.5788023620408704,0.3250474502111505,-1.0784211892149178,0.6125852062140629,-0.6898237586448965,0.8626153977149845,0.9578331931703398,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6439455665422932,-0.4026477076908483,-0.5558190696784332,-1.1334832540714104,0.4456256228186643,-1.032221996419533,-0.7702453085859491,-0.16238585370584752,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
5.158377225147036,-0.565740850835573,5.610246569548653,-1.1331798818132477,0.6050144256726497,-0.8293169602562777,3.311906457166385,-0.014432394684464282,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.2922896397732429,-0.24790605825543094,-0.5558190696784332,0.7098065865238963,-1.3907879734664006,1.0982808832946471,-1.0423887596361046,-0.12011343684259515,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9956014933113434,0.0060271536701616965,-0.9081656776342667,-0.6629528816613839,-1.380792302018292,-0.8293169602562777,-0.49810185753579345,-0.7330634813597542,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.23519425038033248,-0.33012749800632324,0.3250474502111505,-0.7539645591101317,-2.0804893033859053,-0.6264119240930224,-0.22595840648563786,-0.07784101997934281,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.11646167638871777,1.2200868873380053,-0.027299157744682983,1.2179551189460718,-1.0575989251961084,-0.5249594060113949,0.8626153977149845,0.3026107317899283,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
