person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.5208117266532928,-0.05019361279618732,0.24583704215064905,-0.482172141297062,-1.1212356013392906,-0.6581201558481785,0.2910671349299371,-0.6839644949085556,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.12688852801638087,-0.0716705925192639,-0.2383853968395226,0.4036264443277163,-1.8357719724430759,0.2876954246459181,0.5442423755184588,0.6622242072648775,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4507386553512177,-0.5745342572592003,-0.07697791717613205,-0.7184492160728353,1.5020857235581748,-0.06698541803936814,-0.7216338274241496,-1.832184270291778,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.006586917655548,-0.11372570563585266,0.08442956248725851,-1.1191905233587467,1.284034718291762,-1.249254893656989,-0.2152833462471063,-1.4560433093903775,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.7745887826860546,0.8112961185561622,-0.8840153154930848,-0.317707908786924,0.03946667284807912,-1.0128009985334647,-0.46845858683562797,1.3749123437096362,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4507386553512177,-0.07984192278803115,-0.5612003561663037,0.08303339849898728,-1.0105327832809576,-0.06698541803936814,-0.7216338274241496,0.08811431957326632,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9365138463534729,-0.3475074646252836,-0.8840153154930848,0.2433299214133518,-1.1413633864408055,0.7606032148929665,-0.46845858683562797,-0.6443707095505135,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.12688852801638087,-0.2828586233155534,0.08442956248725851,-0.49403408399272497,0.7841947216041374,-0.30343931316289235,0.2910671349299371,-1.8519811629707992,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.4507386553512177,-0.4214443846738459,-0.7226078358296942,-0.814627129821454,-1.2084560034458558,-0.5398932082864165,-0.9748090680126713,0.266286353684456,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.7745887826860546,-0.197631648612311,-0.5612003561663037,0.08303339849898728,0.09985002815262427,0.16946847708415588,-0.7216338274241496,-1.6936060215386304,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4507386553512177,-0.656356511017123,-0.7226078358296942,-0.34976721336979694,0.08307687390136206,0.9970571100164906,-0.46845858683562797,0.24648946100543492,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
-0.7745887826860546,-0.5551818234060032,-0.8840153154930848,-0.24493328738380252,-0.9535040588266646,0.7606032148929665,-0.7216338274241496,-0.7235582802665977,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.7745887826860546,-0.5700400256113782,-0.8840153154930848,-1.3275760031474204,-1.077625400286008,-1.249254893656989,-0.46845858683562797,1.3749123437096362,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2888135916837993,-0.24981921126217116,-0.2383853968395226,-1.2794870462731112,-0.39998996853500035,-1.367481841218751,-0.7216338274241496,-2.327106587267305,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.6126637190186361,-0.24482108091444185,-0.8840153154930848,-0.17344103816399595,0.03275741114757424,-0.06698541803936814,-0.46845858683562797,-1.3768557386742932,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.4507386553512177,-0.15166791585049524,-0.5612003561663037,1.817281479909497,0.34138344937080545,1.942872690510587,0.0378918943414154,-1.3570588459952722,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.730863382006172,0.17063658771724752,4.765246472725584,-0.457967366336993,-1.0843346619865128,-0.7763471034099406,5.860922427877415,1.2165372022774676,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.6126637190186361,0.1300250762814743,-0.7226078358296942,0.8800277104292077,-0.3194788281289399,0.2876954246459181,-0.46845858683562797,0.8997869194131304,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0984389100208913,-0.741760531209522,-0.8840153154930848,0.08303339849898728,0.08307687390136206,2.7704613234429214,-0.9748090680126713,-1.9509656263659045,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9365138463534729,0.048611389036989965,-0.7226078358296942,1.0448125359851743,1.820775654332164,0.6423762673312043,-0.9748090680126713,0.8997869194131304,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.006586917655548,-0.395459554419166,1.0528744404676018,-0.2896560172769102,0.9988910960202978,0.16946847708415588,0.5442423755184588,1.1175527388823623,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.0984389100208913,-0.24341833588497014,-0.8840153154930848,-0.7184492160728353,-1.0038235215804525,-0.6581201558481785,-0.7216338274241496,1.5530843778208259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6827367903207112,0.15993214506516243,0.8914669608042113,0.08303339849898728,1.4786033076064078,-0.30343931316289235,0.0378918943414154,0.8403962413760672,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4507386553512177,-0.247367812181541,-0.3997928765029132,-1.199338784815929,0.7674215673528746,-1.249254893656989,-0.2152833462471063,-0.6245738168714924,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4507386553512177,-0.363114705438629,-0.7226078358296942,0.08303339849898728,-0.2523862111238893,0.5241493197694421,-0.46845858683562797,0.6622242072648775,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2888135916837993,0.0436541153406045,-0.7226078358296942,-0.5581526931584708,-0.5274659408445955,-0.7763471034099406,-0.7216338274241496,-1.31746506063723,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.2888135916837993,0.2467661480545957,-0.7226078358296942,-0.5581526931584708,-1.0105327832809576,-0.8945740509717027,-0.7216338274241496,-0.05046392917988121,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0.8446618539881297,1.158713843816583,0.08442956248725851,2.487481242214455,3.055279807225089,0.16946847708415588,1.050592856695502,0.32567703172151924,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9365138463534729,-0.27863676934335696,-0.8840153154930848,0.08303339849898728,-0.3396066132304546,0.2876954246459181,-0.46845858683562797,-0.44640178276030273,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4507386553512177,0.4168660064827672,-0.3997928765029132,-0.6642689913277801,-0.2624501036746472,-1.0128009985334647,-0.46845858683562797,-0.9017303143777875,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.3588866629858744,-0.6646231734723591,0.5686520014774302,-0.9989681311729732,1.1599133768324186,-0.42166626072465435,0.7974176161069805,1.7708501972900577,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-1.0984389100208913,-0.9323159530771742,-0.8840153154930848,-1.2875018724188294,-1.1346541247403006,-0.30343931316289235,-0.46845858683562797,0.5632397438697722,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.5208117266532928,1.0291982590566222,-0.07697791717613205,-0.3427141663615649,-1.1346541247403006,-1.0128009985334647,-0.2152833462471063,0.8997869194131304,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4507386553512177,0.13562243751557987,-0.7226078358296942,0.08303339849898728,-0.08465466861126363,-0.30343931316289235,-0.7216338274241496,-0.09005771453792336,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7745887826860546,-0.7014350163331556,-0.7226078358296942,-0.9749236527358185,-1.1346541247403006,-0.30343931316289235,-0.46845858683562797,0.9393807047711725,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.5208117266532928,0.08052043373652606,0.5686520014774302,-0.23755964732974175,1.2605523023399943,-0.5398932082864165,1.050592856695502,0.5434428511907511,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.7745887826860546,-0.5062355550960873,-0.8840153154930848,-0.3657968656612334,-1.8357719724430759,0.2876954246459181,-0.9748090680126713,-1.4164495240323354,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.12688852801638087,-0.5606702335698585,-0.3997928765029132,0.4036264443277163,-0.047753729258486165,1.942872690510587,-0.2152833462471063,0.266286353684456,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.9365138463534729,0.0459012311645155,-0.8840153154930848,-0.5581526931584708,-1.3426412374559564,-0.7763471034099406,-0.46845858683562797,-0.525589353476387,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6126637190186361,-0.364531069351882,-0.8840153154930848,0.4036264443277163,-0.8763475492708572,0.9970571100164906,-0.7216338274241496,-0.8027458509826821,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.9365138463534729,-0.23237342113835308,-0.8840153154930848,-1.1833091325244924,-1.3862514385092393,-1.249254893656989,-0.9748090680126713,-2.069746982440031,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1.3304370449903848,1.3518840913702408,1.3756893997943829,0.08303339849898728,0.03946667284807912,-0.8945740509717027,2.5696443002266323,0.9195838120921515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9781372996600586,0.05977887373763854,1.5370968794577733,-0.39785617024410624,1.5054403544084278,-0.6581201558481785,1.5569433378725455,-0.9413240997358296,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.19696159931845597,0.37077970376691993,-0.3997928765029132,-0.3657968656612334,-1.2587754661996438,-0.7763471034099406,0.0378918943414154,1.1571465242404044,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
0.5208117266532928,0.4576954200590409,0.5686520014774302,-0.7184492160728353,-1.6311394905776726,-1.1310279460952268,-0.2152833462471063,-1.3570588459952722,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.2888135916837993,-0.24815770744085516,-0.5612003561663037,-0.5581526931584708,-0.668360436555201,-0.5398932082864165,-0.46845858683562797,-0.3474173193651973,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9365138463534729,-0.11932306686995824,-0.7226078358296942,0.8845160130708098,0.03946667284807912,0.8788301624547283,-0.46845858683562797,-0.4661986754393238,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0.6827367903207112,-0.2561247544529032,0.40724452181403964,0.2433299214133518,-1.2084560034458558,0.5241493197694421,-0.2152833462471063,1.4738968071047416,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.2888135916837993,0.454181748043471,-0.07697791717613205,2.3672588500286817,-0.675069698255706,0.8788301624547283,-0.7216338274241496,0.5830366365487932,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.12688852801638087,-0.6131029361277817,0.08442956248725851,-0.7224566291456944,-0.17522970156808193,0.051241529522394046,0.7974176161069805,-1.3768557386742932,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8446618539881297,0.2763599825113144,1.2142819201309925,0.8845160130708098,1.948251626641759,0.16946847708415588,0.7974176161069805,-2.624059977452621,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.6126637190186361,0.38743559863142385,-0.3997928765029132,-0.39785617024410624,-0.9702772130779274,-0.8945740509717027,-0.7216338274241496,-0.20883907061204982,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.03503653565103755,-0.20670182521064265,-0.07697791717613205,-0.23755964732974175,1.5960153873652456,-0.18521236560113033,1.050592856695502,-1.3966526313533143,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.5208117266532928,-0.7722804497633676,0.5686520014774302,-0.7184492160728353,0.9754086800685308,0.7606032148929665,-0.2152833462471063,-0.1494483925749866,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5208117266532928,0.8777017958736774,0.7300594811408208,2.487481242214455,0.6164631790915117,0.40592237220768024,0.7974176161069805,0.20689567564739278,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4507386553512177,-0.31132209041842596,-0.8840153154930848,-0.317707908786924,0.9754086800685308,-0.06698541803936814,-0.7216338274241496,0.8403962413760672,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.3588866629858744,-0.40748502879803516,-0.07697791717613205,-0.8787457389871998,1.45512089165464,-0.6581201558481785,0.7974176161069805,-0.6839644949085556,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.5408819954356605,-0.7226078358296942,-0.07726312441537724,0.8647058620101977,0.9970571100164906,-0.46845858683562797,0.7216148853019407,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.1685119813229665,-0.17925977439136598,0.8914669608042113,0.29141887828766116,1.1833957927841863,0.40592237220768024,0.2910671349299371,0.46425528047466674,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2.463912490662314,3.2670668608801265,2.3441342777747263,1.846295150556997,0.6030446556905014,-0.7763471034099406,1.8101185784610672,0.24648946100543492,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0984389100208913,-0.1312668279461397,-0.8840153154930848,2.487481242214455,1.0726929747258533,2.534007428319397,-0.9748090680126713,-1.1194961338470193,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8446618539881297,-0.7060381990512278,0.8914669608042113,-1.199338784815929,1.1599133768324186,-0.7763471034099406,0.5442423755184588,2.146991158191458,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.625837554329732,-0.31358282512611824,2.666949237101507,0.08303339849898728,0.33131955682004816,0.40592237220768024,2.5696443002266323,1.612475055857889,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.2888135916837993,-0.034981319612498965,-0.07697791717613205,0.4036264443277163,0.5258881461346939,0.16946847708415588,0.0378918943414154,-0.36721421204421845,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.9365138463534729,-0.6540957763094307,-0.8840153154930848,-1.0711015664844372,-1.1346541247403006,-0.6581201558481785,-0.7216338274241496,-0.6443707095505135,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.6827367903207112,0.8648455695841503,1.2142819201309925,-1.199338784815929,0.03946667284807912,-1.485708788780513,-0.2152833462471063,1.5530843778208259,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7745887826860546,-0.60169031151907,-0.8840153154930848,-0.07726312441537724,1.2471337789389838,1.2335110051400144,-0.46845858683562797,-1.9707625190449256,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.4507386553512177,0.8806570936542149,-0.3997928765029132,1.7304007644899113,-0.020916682456466027,0.051241529522394046,-0.9748090680126713,-0.3078235340071552,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.6126637190186361,1.6507232581828402,-0.3997928765029132,-1.2313980893988017,0.07636761220085658,-1.485708788780513,-0.7216338274241496,-1.3768557386742932,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.6126637190186361,0.5515022915444889,-0.5612003561663037,0.8845160130708098,1.1833957927841863,-0.18521236560113033,-0.9748090680126713,0.30588013904249817,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
-0.12688852801638087,-0.7692842953314863,-0.2383853968395226,-0.23755964732974175,0.3346741876703006,2.1793265856341115,1.050592856695502,0.14750499761032954,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.19696159931845597,0.7623907068975903,0.5686520014774302,0.7242194901564454,0.03946667284807912,-0.42166626072465435,0.0378918943414154,-0.24843285597009196,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7745887826860546,0.34316060745848664,-0.8840153154930848,-1.0871312187758737,-1.0038235215804525,-1.249254893656989,-0.46845858683562797,0.44445838779564567,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.7745887826860546,-0.37642035489293835,-0.8840153154930848,0.5639229672420808,2.136110954255901,1.2335110051400144,-0.7216338274241496,-0.42660489008128166,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-1.0984389100208913,-0.7720216909715233,-0.5612003561663037,-0.7985974775300175,0.8714151237107026,0.5241493197694421,-0.9748090680126713,-0.7433551729456188,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.2888135916837993,-0.21511829538747293,-0.2383853968395226,-0.4619747794098521,0.3615112344723207,-0.42166626072465435,-0.46845858683562797,0.1673018902893506,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6126637190186361,-0.7958274998211986,-0.3997928765029132,-0.7184492160728353,-0.5274659408445955,0.9970571100164906,-0.7216338274241496,-1.2184805972421247,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.4507386553512177,-0.6073693860558633,-0.2383853968395226,-0.6863899114899624,2.112628538304133,0.051241529522394046,-0.46845858683562797,0.24648946100543492,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6126637190186361,0.5391363450710878,-0.8840153154930848,0.8845160130708098,-1.1413633864408055,-0.18521236560113033,-0.9748090680126713,0.800802456018025,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.6827367903207112,-0.6061981620506733,1.0528744404676018,0.08303339849898728,-0.32954272067969725,1.588191847825301,0.5442423755184588,0.1673018902893506,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.9365138463534729,-0.09406003745568615,-0.5612003561663037,0.08303339849898728,1.1163031757791362,-0.06698541803936814,-0.9748090680126713,-0.24843285597009196,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.7745887826860546,-0.5241988628035941,-0.8840153154930848,-1.1191905233587467,-1.1346541247403006,-0.8945740509717027,-0.9748090680126713,-0.5849800315134502,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.03503653565103755,-0.7643678782864447,-0.5612003561663037,-0.8787457389871998,0.029402780297321796,0.2876954246459181,0.7974176161069805,-0.05046392917988121,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.3588866629858744,-0.11296304814410106,0.24583704215064905,-0.7184492160728353,0.6030446556905014,-0.7763471034099406,0.5442423755184588,1.572881270499847,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.9365138463534729,-0.21022911610999384,-0.5612003561663037,-0.9588940004443821,-1.5103727799685822,-1.0128009985334647,-0.46845858683562797,0.8205993486970461,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6126637190186361,-0.35593755368589514,-0.7226078358296942,0.08303339849898728,-1.6445580139786826,0.5241493197694421,-0.9748090680126713,0.8205993486970461,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0984389100208913,-0.5665808291309334,-0.8840153154930848,0.08303339849898728,0.19713432280994747,1.3517379527017768,-0.9748090680126713,0.4840521731536878,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
-0.6126637190186361,-0.8092693381133207,-0.2383853968395226,-1.0390422619015642,1.4685394150556499,0.051241529522394046,-0.9748090680126713,-0.4068079974022606,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.006586917655548,-0.46569213807922055,1.3756893997943829,-0.23755964732974175,0.009274995195806546,0.40592237220768024,0.7974176161069805,1.4343030217466994,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.19696159931845597,-0.5611468945022032,0.5686520014774302,0.4036264443277163,1.8643858553854464,1.942872690510587,0.7974176161069805,-2.525075514057516,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6126637190186361,-0.03722843543640996,-0.5612003561663037,-0.23755964732974175,-1.6445580139786826,-0.42166626072465435,-0.9748090680126713,0.7612086706599829,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.19696159931845597,-0.5035934916425193,0.08442956248725851,-1.1191905233587467,-1.4332162704127742,-0.8945740509717027,0.2910671349299371,0.20689567564739278,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.21270775295818659,-0.7226078358296942,-0.6863899114899624,0.2742908323657554,-0.6581201558481785,-0.9748090680126713,-1.6738091288596093,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.6126637190186361,-0.5400512435250024,-0.8840153154930848,0.08303339849898728,0.4319584823276232,1.2335110051400144,-0.46845858683562797,0.266286353684456,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7745887826860546,-0.615758618465131,-0.8840153154930848,0.2433299214133518,0.8714151237107026,1.942872690510587,-0.46845858683562797,0.02872364153620309,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7745887826860546,0.18840923105181628,-0.8840153154930848,0.7179679257627851,0.5359520386854513,0.16946847708415588,-0.46845858683562797,0.9987713828082359,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.19696159931845597,0.7821653261480069,0.24583704215064905,-0.2215299950383053,1.8778043787864562,-0.8945740509717027,1.050592856695502,1.1373496315613834,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2.625837554329732,-0.7709730369203649,1.8599118387845543,-0.8787457389871998,-0.1953574866695966,0.2876954246459181,3.582345262580719,-0.525589353476387,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.9365138463534729,-0.6078188092206455,-0.8840153154930848,-0.07726312441537724,0.03946667284807912,1.2335110051400144,-0.7216338274241496,0.1673018902893506,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.7745887826860546,-0.3312873740417806,-0.8840153154930848,-0.39785617024410624,-1.711650630983733,-0.18521236560113033,-0.46845858683562797,-1.2184805972421247,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
-0.6126637190186361,0.27652340911668977,-0.2383853968395226,0.5639229672420808,0.31454640256878535,-0.06698541803936814,-0.7216338274241496,-2.4260910506624103,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.7745887826860546,-0.21481867994428477,-0.8840153154930848,1.6859986276426324,1.3242902884947918,1.942872690510587,-0.7216338274241496,-0.8027458509826821,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.6827367903207112,-0.43654772678728404,0.8914669608042113,-0.07726312441537724,-0.10142782286252643,0.5241493197694421,0.2910671349299371,0.3454739244005403,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.6126637190186361,0.6956309386017618,-0.3997928765029132,2.4376290235880878,1.6060792799160029,0.6423762673312043,-0.7216338274241496,-0.44640178276030273,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.4507386553512177,-0.0817349476336289,-0.8840153154930848,-0.9394981211717439,-1.248711573648886,-1.0128009985334647,-0.46845858683562797,0.5434428511907511,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.9365138463534729,-0.4658964213359397,-0.8840153154930848,-0.7184492160728353,0.20048895366019992,-0.30343931316289235,-0.9748090680126713,0.4840521731536878,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8446618539881297,-0.6177061188458539,0.8914669608042113,-1.202865308320045,-0.8495105024688371,-1.0128009985334647,0.7974176161069805,-0.42660489008128166,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0.03503653565103755,-0.3382193858864515,-0.2383853968395226,0.27538922599622473,0.8680604928604502,0.7606032148929665,0.5442423755184588,1.1175527388823623,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.4507386553512177,1.3536000707266818,0.08442956248725851,1.6859986276426324,-0.675069698255706,-0.30343931316289235,-0.46845858683562797,0.1673018902893506,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.2888135916837993,-0.37578026735521824,-0.5612003561663037,0.32347818287053404,-0.42347238448676744,0.8788301624547283,-0.7216338274241496,1.058162060845299,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.5208117266532928,0.08067024145812013,0.40724452181403964,0.05097409391611438,-1.4332162704127742,-0.30343931316289235,0.2910671349299371,0.8799900267341093,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5208117266532928,-0.9224014056844032,0.40724452181403964,-1.199338784815929,1.284034718291762,0.16946847708415588,0.0378918943414154,0.8799900267341093,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.4923621086578034,0.07919940200974203,1.0528744404676018,-0.6222713023242166,-1.8357719724430759,-0.8945740509717027,2.3164690596381106,1.4936936997837627,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7745887826860546,0.5292081787945355,-0.2383853968395226,-0.6383009546156531,1.2907439799922669,-1.0128009985334647,-0.46845858683562797,1.0977558462033412,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.19696159931845597,0.9512710060601451,-0.5612003561663037,0.08303339849898728,-1.711650630983733,-0.7763471034099406,1.050592856695502,1.1175527388823623,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.4507386553512177,-0.3981969500592031,-0.3997928765029132,0.08303339849898728,-1.2084560034458558,0.6423762673312043,-0.9748090680126713,-0.2880266413281341,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.3304370449903848,-0.21759693223566565,1.8599118387845543,1.3974648863967762,2.4682194084308993,1.7064187953870633,1.5569433378725455,-0.6047769241924713,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.7745887826860546,-0.02441306579822666,-0.8840153154930848,-0.04520381983250433,0.32461029511954265,-0.18521236560113033,-0.9748090680126713,-1.812387377612757,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.2888135916837993,0.25594527572317755,-0.8840153154930848,-0.6463157807613713,-1.0038235215804525,-1.0128009985334647,-0.7216338274241496,-0.5453862461554081,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
-0.2888135916837993,0.6675079435934212,-0.2383853968395226,-0.3657968656612334,-0.42682701533702044,-0.8945740509717027,-0.9748090680126713,0.7612086706599829,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5208117266532928,2.1759082734402924,0.40724452181403964,-0.26961895191261465,-0.42347238448676744,-1.249254893656989,0.0378918943414154,0.7216148853019407,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4923621086578034,0.2884944079604338,1.3756893997943829,0.08303339849898728,-0.3027056738776771,-0.42166626072465435,2.5696443002266323,1.6520688412159312,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.6827367903207112,-0.36254271231981533,0.24583704215064905,0.8845160130708098,-1.1346541247403006,1.588191847825301,-0.2152833462471063,0.8403962413760672,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.03503653565103755,0.2145302501443089,0.5686520014774302,-1.167279480233056,-0.3027056738776771,-1.367481841218751,0.0378918943414154,-0.32762042668617625,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.9365138463534729,-0.36536182126254,-0.8840153154930848,0.08303339849898728,-0.08130003776101118,0.5241493197694421,-0.7216338274241496,-1.832184270291778,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.12688852801638087,-0.5227688800065597,-0.3997928765029132,-0.7184492160728353,-0.047753729258486165,-0.18521236560113033,0.5442423755184588,0.8997869194131304,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.5208117266532928,-0.1469694009459541,0.5686520014774302,-1.0390422619015642,-1.7854525096892881,-1.1310279460952268,1.050592856695502,-0.6839644949085556,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9365138463534729,0.503087159702043,-0.8840153154930848,2.487481242214455,-0.21548527177111185,0.8788301624547283,-0.7216338274241496,0.10791121225228739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.1685119813229665,0.7457484309168676,0.8914669608042113,1.6859986276426324,0.03946667284807912,0.16946847708415588,0.2910671349299371,-0.8225427436617032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
