person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.5208117266532928,-0.3949284179516962,0.7300594811408208,-0.07726312441537724,0.20384358451045237,0.40592237220768024,-0.2152833462471063,-0.9611209924148507,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.7745887826860546,0.07880445438008495,-0.5612003561663037,-0.5345891042900592,-1.4969542565675722,-0.7763471034099406,-0.7216338274241496,0.02872364153620309,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.4507386553512177,0.21160219013133397,-0.7226078358296942,0.08303339849898728,-1.711650630983733,-0.42166626072465435,-0.46845858683562797,-0.12965149989596553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6126637190186361,0.5071864437202078,-0.8840153154930848,1.0448125359851743,1.820775654332164,-0.06698541803936814,-0.9748090680126713,0.52364595851173,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7745887826860546,-0.17787064824567556,-0.7226078358296942,0.4036264443277163,0.03275741114757424,0.5241493197694421,-0.7216338274241496,-0.07026082185890228,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.19696159931845597,0.017328812991392693,-0.07697791717613205,0.08303339849898728,-0.08130003776101118,-0.18521236560113033,-0.2152833462471063,-0.07026082185890228,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.6542871723252217,-0.1992386768985019,1.2142819201309925,0.35553748745340696,-1.0843346619865128,0.40592237220768024,2.3164690596381106,0.30588013904249817,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.12688852801638087,0.137828696688147,-0.3997928765029132,0.16318165995616954,0.6030446556905014,-0.30343931316289235,-0.2152833462471063,-1.297668167958209,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0.19696159931845597,-0.34651328610925025,0.24583704215064905,-0.5581526931584708,0.20048895366019992,-0.30343931316289235,-0.2152833462471063,0.4840521731536878,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.6542871723252217,0.3756007886254926,1.5370968794577733,0.018914789333241474,1.0156642502715607,-0.5398932082864165,2.822819540815154,0.4840521731536878,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6126637190186361,-0.4168820586071175,-0.7226078358296942,-1.0069829573186915,-0.42347238448676744,-0.8945740509717027,-0.7216338274241496,-1.9509656263659045,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2888135916837993,1.7235025731099938,-0.2383853968395226,1.6859986276426324,0.31454640256878535,-0.42166626072465435,-0.9748090680126713,-0.3474173193651973,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.7745887826860546,0.013147815670540117,-0.5612003561663037,0.9967235791108651,0.20048895366019992,0.6423762673312043,-0.9748090680126713,-1.9113718410078624,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.2888135916837993,0.8646004296760872,-0.5612003561663037,0.08303339849898728,1.2404245172384791,-0.7763471034099406,-0.9748090680126713,-0.030667036500860136,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4507386553512177,-0.11367123010072755,-0.7226078358296942,0.018914789333241474,-1.0038235215804525,-0.06698541803936814,-0.9748090680126713,0.04852053421522417,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4507386553512177,-0.45542349970813634,-0.3997928765029132,-0.317707908786924,1.5859514948144877,0.2876954246459181,-0.9748090680126713,-1.772793592254715,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.7745887826860546,-0.4391216958219457,-0.8840153154930848,-0.5581526931584708,-1.077625400286008,-0.18521236560113033,-0.9748090680126713,-0.24843285597009196,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.8446618539881297,-0.4112029840703243,0.8914669608042113,0.5639229672420808,-1.0038235215804525,1.3517379527017768,0.0378918943414154,-0.7433551729456188,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2888135916837993,0.291681226765253,-0.2383853968395226,1.0448125359851743,0.8009678758553995,0.2876954246459181,-0.46845858683562797,-0.525589353476387,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.2603639736883099,1.9733137583099898,-0.8840153154930848,-1.199338784815929,-0.7723539929130292,-1.485708788780513,-0.46845858683562797,-2.0103563044029675,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.6827367903207112,1.3610087435036975,0.7300594811408208,2.3271847193000905,2.0623090755503446,-0.06698541803936814,0.7974176161069805,-0.18904217793302874,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.4637037810471538,-0.8840153154930848,-0.7184492160728353,0.6164631790915117,-0.30343931316289235,-0.46845858683562797,-2.584466192094579,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1.1685119813229665,0.7033937023570908,1.0528744404676018,0.08303339849898728,-0.7723539929130292,-0.6581201558481785,0.0378918943414154,0.9789744901292147,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7745887826860546,-0.3093609711539218,-0.8840153154930848,0.8845160130708098,-1.3359319757554513,1.4699649002635389,-0.9748090680126713,-0.18904217793302874,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
1.9781372996600586,-0.47946082958209335,1.5370968794577733,-0.6237139710304459,0.17029727600792735,-0.18521236560113033,2.822819540815154,1.7708501972900577,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8446618539881297,-0.010562660992666176,0.40724452181403964,0.08303339849898728,0.019338887746563872,-0.18521236560113033,0.0378918943414154,-0.3870111047232395,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.7745887826860546,-0.08752297324067236,-0.8840153154930848,-0.7184492160728353,0.15687875260691697,-0.7763471034099406,-0.7216338274241496,0.3454739244005403,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.6126637190186361,0.36884582226997836,-0.3997928765029132,0.4036264443277163,-0.9937596290296951,-0.30343931316289235,-0.7216338274241496,-1.3768557386742932,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.6126637190186361,1.237716988631781,-0.5612003561663037,-0.07726312441537724,1.8643858553854464,-1.0128009985334647,-0.46845858683562797,0.9393807047711725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.12688852801638087,0.146817159983791,0.24583704215064905,-0.49403408399272497,-0.08130003776101118,-0.7763471034099406,0.2910671349299371,0.5632397438697722,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4507386553512177,1.029048451335028,-0.3997928765029132,1.5898207138940137,1.7134274671240834,-0.18521236560113033,-0.46845858683562797,-1.3768557386742932,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.6126637190186361,-0.29254164968404256,-0.3997928765029132,-1.0871312187758737,-1.332577344905199,-1.1310279460952268,-0.7216338274241496,1.038365168166278,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4507386553512177,-0.7838837387450172,-0.3997928765029132,-1.0390422619015642,0.3682204961728256,-0.06698541803936814,-0.46845858683562797,-0.9017303143777875,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
-0.4507386553512177,-0.1485628103483637,-0.07697791717613205,2.0065916734713616,1.2605523023399943,2.061099638072349,-0.9748090680126713,-0.32762042668617625,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.6126637190186361,-0.1971277499124037,-0.5612003561663037,2.2630661101343446,0.3346741876703006,2.534007428319397,-0.7216338274241496,-0.16924528525400767,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.12688852801638087,-0.11782498965401757,-0.2383853968395226,-0.9428643481529456,-1.8357719724430759,-1.0128009985334647,0.7974176161069805,0.008926748857182016,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8446618539881297,0.4617129907745181,0.5686520014774302,-0.23755964732974175,-1.711650630983733,-0.7763471034099406,1.050592856695502,0.6424273145858564,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7745887826860546,-0.15876335430054148,-0.8840153154930848,-1.3596353077302934,0.03946667284807912,-1.485708788780513,-0.9748090680126713,-0.05046392917988121,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.03503653565103755,-0.4383998949815379,-0.07697791717613205,-0.23755964732974175,0.019338887746563872,0.2876954246459181,0.0378918943414154,0.5434428511907511,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.6827367903207112,-0.7297350568306529,0.7300594811408208,-0.42991547482697917,0.03946667284807912,1.2335110051400144,0.5442423755184588,-0.9215272070568086,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0984389100208913,-0.6584946757707837,-0.8840153154930848,-1.1191905233587467,-1.8357719724430759,-0.6581201558481785,-0.46845858683562797,-0.7037613875875767,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.9365138463534729,-0.4391761713570708,-0.8840153154930848,-0.8787457389871998,0.6030446556905014,-0.6581201558481785,-0.7216338274241496,0.22669256832641385,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.4923621086578034,1.9423852732427058,1.5370968794577733,-1.0390422619015642,-1.5103727799685822,-1.485708788780513,1.8101185784610672,1.2363340949564887,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
-0.12688852801638087,0.23249355785181558,-0.2383853968395226,3.128667333871913,0.6030446556905014,1.8246457429488248,0.0378918943414154,0.14750499761032954,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.19696159931845597,-0.587662861224353,0.40724452181403964,-0.3657968656612334,0.046175934548584006,0.6423762673312043,0.5442423755184588,0.5038490658327089,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.19696159931845597,0.04780787489389452,0.7300594811408208,-0.5381156277941752,-1.1413633864408055,-0.7763471034099406,0.5442423755184588,0.8997869194131304,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7745887826860546,0.2571982130310552,-0.8840153154930848,0.4036264443277163,-1.1346541247403006,-0.18521236560113033,-0.7216338274241496,-1.2382774899211457,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1.1685119813229665,-0.0997935875276045,0.8914669608042113,-0.5581526931584708,-1.4600533172147945,-0.6581201558481785,0.2910671349299371,1.592678163178868,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7745887826860546,-0.27999865772148486,-0.2383853968395226,-0.5581526931584708,0.8714151237107026,-0.42166626072465435,-0.7216338274241496,0.9591775974501936,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.9365138463534729,-0.110566124598596,-0.8840153154930848,1.1650349281709478,0.5493705620864611,1.1152840575782528,-0.9748090680126713,-0.8621365290197454,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7745887826860546,0.21220142101771025,-0.7226078358296942,1.0448125359851743,0.9921818343197929,0.2876954246459181,-0.7216338274241496,-1.1788868118840825,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.19696159931845597,0.5239104330036182,0.08442956248725851,-0.5581526931584708,-0.21548527177111185,-1.0128009985334647,0.0378918943414154,0.44445838779564567,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.5208117266532928,-0.6025346823135094,0.7300594811408208,-0.6383009546156531,-0.675069698255706,0.16946847708415588,0.7974176161069805,0.04852053421522417,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.4507386553512177,0.6178671122106602,-0.3997928765029132,0.4036264443277163,0.6567187492945415,-0.5398932082864165,-0.7216338274241496,-1.2580743826001668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1685119813229665,0.40523547973355517,0.8914669608042113,-0.7229375187144375,-0.10813708456303131,-1.1310279460952268,1.050592856695502,-0.8225427436617032,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
-0.4507386553512177,0.19387040344810905,-0.5612003561663037,0.8845160130708098,0.4319584823276232,0.2876954246459181,-0.7216338274241496,0.8403962413760672,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.19696159931845597,0.6213944031100114,0.08442956248725851,2.5088006797620657,0.03611204199782668,0.7606032148929665,0.7974176161069805,0.5830366365487932,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.03503653565103755,-0.115305496154481,-0.7226078358296942,1.6859986276426324,-1.0038235215804525,1.588191847825301,0.2910671349299371,-0.525589353476387,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5208117266532928,-0.35931503686365224,1.0528744404676018,0.8845160130708098,0.7271659971498446,1.588191847825301,-0.2152833462471063,-2.2281221238721995,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.4507386553512177,-0.6064160641911738,-0.5612003561663037,-1.0069829573186915,1.0391466662233284,-0.5398932082864165,-0.9748090680126713,1.3551154510306151,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.0984389100208913,-0.6361733252532679,-0.8840153154930848,-0.9268346958615091,-0.9702772130779274,-0.30343931316289235,-0.7216338274241496,-0.1494483925749866,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.2888135916837993,0.7862373723986094,-0.7226078358296942,1.6230020941372871,0.804322506705652,0.051241529522394046,-0.7216338274241496,-0.505792460797366,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.12688852801638087,-0.46087105322064786,0.08442956248725851,0.25935957370478824,0.03946667284807912,1.1152840575782528,0.7974176161069805,-0.5453862461554081,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.12688852801638087,1.355030053523716,-0.3997928765029132,-0.07726312441537724,-0.42347238448676744,-1.0128009985334647,1.050592856695502,0.1870987829683717,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,-0.521951746979683,-0.5612003561663037,-0.7505085206557082,-1.8357719724430759,-0.30343931316289235,-0.7216338274241496,1.2759278803145309,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7745887826860546,-0.28738009273093795,-0.8840153154930848,0.08303339849898728,1.1330763300303985,0.40592237220768024,-0.7216338274241496,0.7612086706599829,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3588866629858744,0.2495716381135391,-0.07697791717613205,-1.135220175650183,-0.668360436555201,-1.367481841218751,-0.2152833462471063,-0.030667036500860136,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1.1685119813229665,-0.35830723946383763,0.8914669608042113,1.0448125359851743,-0.29935104302742466,1.8246457429488248,1.050592856695502,0.44445838779564567,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.4507386553512177,-0.5236541074523429,-0.3997928765029132,-0.3657968656612334,-0.20206674837010208,0.40592237220768024,-0.46845858683562797,0.9987713828082359,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.19696159931845597,0.4873982055860098,0.5686520014774302,0.4036264443277163,0.31454640256878535,-0.42166626072465435,0.2910671349299371,-0.782948958303661,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
-0.4507386553512177,0.4236754483734066,-0.2383853968395226,0.4036264443277163,-1.4332162704127742,-0.30343931316289235,-0.9748090680126713,0.008926748857182016,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.4923621086578034,1.2757409121491112,1.2142819201309925,1.846295150556997,0.3682204961728256,-0.18521236560113033,2.3164690596381106,-0.6443707095505135,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3588866629858744,-0.7560058836447395,0.08442956248725851,-0.3577820395155151,-0.9702772130779274,1.7064187953870633,1.050592856695502,-1.0799023484889771,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.4507386553512177,0.2092188854696102,-0.5612003561663037,-0.8787457389871998,2.7298806147505954,-1.1310279460952268,-0.7216338274241496,-0.16924528525400767,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2888135916837993,-0.6560977522252787,-0.8840153154930848,-1.107007987617255,0.6701372726955519,-0.6581201558481785,-0.2152833462471063,1.315521665672573,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.0984389100208913,-0.33266288130368976,-0.8840153154930848,-0.39785617024410624,-1.2587754661996438,-0.18521236560113033,-0.7216338274241496,-0.7631520656246399,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7745887826860546,0.630314771986749,-0.8840153154930848,0.8845160130708098,-1.1346541247403006,-0.18521236560113033,-0.7216338274241496,-1.6738091288596093,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.6126637190186361,0.3259599572427316,-0.7226078358296942,-0.7985974775300175,0.03946667284807912,-1.1310279460952268,-0.46845858683562797,-0.6443707095505135,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.3588866629858744,7.137717058124921,0.5686520014774302,-1.0390422619015642,0.15687875260691697,-1.6039357363422753,0.7974176161069805,-0.030667036500860136,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.3588866629858744,-0.7090888290182342,0.24583704215064905,-0.7184492160728353,0.07301298135060413,0.40592237220768024,0.7974176161069805,1.1967403095984466,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.19696159931845597,0.04508409813763877,-0.2383853968395226,0.08303339849898728,0.9921818343197929,-0.18521236560113033,0.2910671349299371,-1.5550277727854829,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7745887826860546,-0.7014894918682807,-0.7226078358296942,-1.199338784815929,0.5762076088884812,-0.7763471034099406,-0.7216338274241496,0.8601931340550882,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.19696159931845597,0.003655453674988832,0.08442956248725851,-1.2634573939816747,-0.668360436555201,-1.367481841218751,0.2910671349299371,0.5830366365487932,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2.140062363327477,-0.11612262918135773,2.5055417574381167,-0.9042328861305837,0.6298817024925214,-1.0128009985334647,2.063293819049589,-0.20883907061204982,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.12688852801638087,-0.2776425908273236,-0.07697791717613205,0.06700374620755083,1.1599133768324186,0.2876954246459181,-0.2152833462471063,-0.030667036500860136,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.2888135916837993,0.5528641799226167,-0.8840153154930848,1.0448125359851743,-1.0105327832809576,-0.06698541803936814,-0.7216338274241496,-0.10985460721694444,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.9781372996600586,-0.5743844495376061,1.5370968794577733,-0.23755964732974175,1.3645458586978223,0.7606032148929665,2.822819540815154,0.04852053421522417,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.19696159931845597,-0.07906564641249826,0.7300594811408208,-0.23755964732974175,-1.4332162704127742,-0.30343931316289235,0.5442423755184588,1.058162060845299,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.03503653565103755,-0.15661157066309944,-0.2383853968395226,2.166888196385726,0.03946667284807912,2.2975535331958734,0.5442423755184588,0.2860832463634771,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7745887826860546,0.32605528942920053,-0.2383853968395226,-0.23755964732974175,-1.6445580139786826,-0.6581201558481785,-0.46845858683562797,-2.6834506554896844,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9365138463534729,-0.2605645105656001,-0.8840153154930848,0.4036264443277163,0.32461029511954265,0.6423762673312043,-0.7216338274241496,0.7018179926229197,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.4507386553512177,-0.2203207089919214,-0.8840153154930848,0.8845160130708098,-1.6311394905776726,1.1152840575782528,-0.7216338274241496,-0.8621365290197454,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.9365138463534729,-0.5602752859402014,-0.8840153154930848,-0.317707908786924,0.03946667284807912,0.6423762673312043,-0.46845858683562797,-1.0799023484889771,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.8446618539881297,-0.28307652545605383,0.5686520014774302,-0.39785617024410624,0.03946667284807912,-0.18521236560113033,0.7974176161069805,0.7414117779809618,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
-0.7745887826860546,0.049374046528741576,-0.8840153154930848,-0.9588940004443821,-1.8357719724430759,-1.1310279460952268,-0.9748090680126713,0.7612086706599829,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19696159931845597,1.1889477658110217,0.40724452181403964,1.6859986276426324,-0.29935104302742466,-0.18521236560113033,0.7974176161069805,1.612475055857889,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.3019874269948954,-0.44339802532926725,2.3441342777747263,-0.7184492160728353,-1.5841746586741374,-0.42166626072465435,1.5569433378725455,2.1865849435495,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.19696159931845597,-0.44352059528329874,0.24583704215064905,-0.9428643481529456,0.448731636578886,-0.7763471034099406,0.2910671349299371,1.2759278803145309,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6126637190186361,-0.7700741905908005,-0.8840153154930848,-1.199338784815929,0.48227794508141103,-0.6581201558481785,-0.2152833462471063,-1.9905594117239467,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.6827367903207112,0.7787878429702498,0.24583704215064905,-0.8787457389871998,0.6030446556905014,-1.249254893656989,1.050592856695502,1.058162060845299,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
-0.4507386553512177,-0.19345065129145844,-0.2383853968395226,-0.5581526931584708,1.45512089165464,-0.5398932082864165,-0.7216338274241496,0.6622242072648775,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.19696159931845597,0.49070759434486055,0.5686520014774302,2.487481242214455,-0.17522970156808193,0.8788301624547283,1.050592856695502,-0.3870111047232395,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.2888135916837993,1.5339413297583748,0.08442956248725851,3.2889638567862773,-1.0038235215804525,0.16946847708415588,-0.46845858683562797,0.3652708170795614,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
1.9781372996600586,-0.016119165575427905,2.021319318447945,-0.06892770522383028,1.0056003577208033,-0.30343931316289235,1.5569433378725455,0.6820210999438986,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.9365138463534729,-0.36348241530072356,-0.2383853968395226,-0.8787457389871998,0.03946667284807912,-0.7763471034099406,-0.46845858683562797,1.5134905924627837,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5208117266532928,-0.21701132023307065,0.40724452181403964,-0.922346393219907,-0.8059003014155541,-0.8945740509717027,0.2910671349299371,0.32567703172151924,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8446618539881297,-0.769270676447705,1.2142819201309925,-0.8787457389871998,0.8647058620101977,0.2876954246459181,0.5442423755184588,0.2860832463634771,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6126637190186361,0.20804766146442022,-0.3997928765029132,-1.1191905233587467,0.20048895366019992,-1.249254893656989,-0.9748090680126713,0.04852053421522417,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.8446618539881297,1.1920120146618094,0.7300594811408208,0.5639229672420808,-1.1346541247403006,-0.6581201558481785,0.0378918943414154,0.5830366365487932,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.4507386553512177,4.951654690205402,-0.7226078358296942,0.8845160130708098,0.703683581198077,-1.249254893656989,-0.9748090680126713,0.4048646024376035,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.19696159931845597,-0.2748915763035053,-0.07697791717613205,-1.0390422619015642,-1.2084560034458558,-1.0128009985334647,1.050592856695502,-0.2880266413281341,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1.9781372996600586,-0.24355452472278294,1.8599118387845543,-0.8787457389871998,0.03946667284807912,-0.8945740509717027,2.3164690596381106,0.44445838779564567,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6126637190186361,-0.8410558128588252,-0.5612003561663037,-0.8466864344043269,0.03946667284807912,0.8788301624547283,-0.9748090680126713,0.5632397438697722,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.6126637190186361,0.7349895127296574,-0.7226078358296942,1.7501172368083782,0.2742908323657554,0.16946847708415588,-0.7216338274241496,-0.36721421204421845,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.9365138463534729,-0.6650317399857976,-0.7226078358296942,-0.7761559643220065,0.37157512702307804,0.051241529522394046,-0.7216338274241496,0.6622242072648775,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.03503653565103755,0.40176266436932906,-0.07697791717613205,-0.5581526931584708,0.03946667284807912,-1.0128009985334647,0.2910671349299371,1.6718657338949523,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.12688852801638087,0.5183675473046377,-0.3997928765029132,-0.3657968656612334,1.1599133768324186,-0.8945740509717027,0.0378918943414154,1.7312564119320155,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0.8446618539881297,-0.19582033706940094,0.7300594811408208,-0.9588940004443821,-0.08130003776101118,-1.0128009985334647,0.5442423755184588,-0.05046392917988121,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.9365138463534729,0.5799521397635802,-0.7226078358296942,-0.5581526931584708,0.03946667284807912,-1.0128009985334647,-0.46845858683562797,-2.069746982440031,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.5208117266532928,-0.7846736340043313,0.5686520014774302,-0.15741138587255948,0.03946667284807912,2.6522343758811595,0.0378918943414154,-0.5651831388344292,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3.759313000001661,0.13012040846794326,3.796801594745241,-0.29125898250605387,0.9720540492182776,-0.6581201558481785,2.822819540815154,1.1571465242404044,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.2888135916837993,-0.159961816073294,-0.2383853968395226,-0.8627160866957634,-0.10142782286252643,-0.8945740509717027,-0.7216338274241496,-0.44640178276030273,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.9365138463534729,-0.602956867710729,-0.8840153154930848,-0.5581526931584708,2.850647325359686,0.2876954246459181,-0.46845858683562797,0.06831742689424525,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.4507386553512177,-0.16429262111574064,-0.3997928765029132,0.0028851370418050233,-1.5841746586741374,0.051241529522394046,-0.7216338274241496,-0.16924528525400767,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.6126637190186361,-0.4441879205885814,-0.3997928765029132,-0.39785617024410624,-0.2691593653751521,0.051241529522394046,-0.7216338274241496,0.5434428511907511,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
-0.9365138463534729,-0.4411100528540124,-0.8840153154930848,-0.23755964732974175,0.15687875260691697,0.2876954246459181,-0.46845858683562797,1.6916626265739734,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3588866629858744,0.13039278614356883,0.08442956248725851,-0.23755964732974175,-1.2587754661996438,-0.5398932082864165,0.7974176161069805,-1.6738091288596093,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.12688852801638087,-0.39201397682250255,-0.3997928765029132,0.08303339849898728,0.5124696227336836,0.6423762673312043,0.7974176161069805,0.20689567564739278,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.7745887826860546,-0.6036922874349181,-0.3997928765029132,-0.23755964732974175,-1.0105327832809576,0.9970571100164906,-0.9748090680126713,-1.6936060215386304,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.12688852801638087,0.5384417819982426,-0.7226078358296942,0.7883380993221911,0.03946667284807912,-0.18521236560113033,0.5442423755184588,-1.6738091288596093,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
